"numeric_1","numeric_19","categorical_39","numeric_42","categorical_47","numeric_45","categorical_24","numeric_20","categorical_17","categorical_48","numeric_12","numeric_36","categorical_44","categorical_7","numeric_24","numeric_31","numeric_2","categorical_3","categorical_1","categorical_9","categorical_18","numeric_40","numeric_7","categorical_26","numeric_13","categorical_32","categorical_41","numeric_34","numeric_6","categorical_12","categorical_38","numeric_23","numeric_8","categorical_6","categorical_31","categorical_14","numeric_3","categorical_36","numeric_15","numeric_43","categorical_30","numeric_5","categorical_20","categorical_22","categorical_49","categorical_11","categorical_29","numeric_10","numeric_14","categorical_10","categorical_13","categorical_23","categorical_37","numeric_50","numeric_46","numeric_27","categorical_33","numeric_29","numeric_47","numeric_39","date_1","categorical_34","categorical_35","numeric_16","numeric_44","categorical_50","numeric_48","numeric_17","date_5","categorical_19","numeric_4","numeric_25","numeric_41","numeric_28","categorical_8","categorical_15","numeric_26","categorical_42","categorical_16","numeric_33","numeric_21","date_3","categorical_25","categorical_2","categorical_27","categorical_5","categorical_45","categorical_4","numeric_22","numeric_18","categorical_21","numeric_11","categorical_28","numeric_38","date_4","numeric_30","numeric_32","numeric_37","categorical_43","numeric_35","date_2","numeric_49","categorical_46","numeric_9","categorical_40"
14,5,"Inactive",66.7975159822963,"Green",14.5917149254759,"Low",21.8279971703887,"No","Yes",90.2896051122807,8,"Low","Cancelled",10.2191406555518,11,15,"Active",NA,"No","Inactive",3.24178553838283,58.0873689652297,"Completed",NA,"Inactive","USA",30.4853848936036,3,"Completed","No",4,27,"White","Cancelled","Yes",23,"Pending",9.90072053438053,13,"Low",83.4294409178788,"Completed",NA,"Red","Low","Black",77.3908067806624,81.3118999109138,"White","Black","Medium","Black",22,37.3717341044153,46.1671560617473,"Very High",109.991055684207,14.585909924561,80.1289833672345,2020-03-30,"Yes","No",9,11,"UK",68.4073132277405,15,2021-11-05,"White",109.232391990256,3,72.9995040998721,50.1624200180987,"Canada","USA",-11.7481292831788,"Yes","Black",82.4202618172333,18,2020-07-20,"Low","Yes","Blue","USA","No","Cancelled",192.849478945136,45.106176370522,"USA",19,"No",59.4247352296952,2021-01-13,8.12016765380959,2.4643503333113,44.3665292755672,"UK",6.32852379698306,2021-12-31,5.23446524425652,"Active",5,"USA"
21,4,"Active",NA,"Purple",11.2057217904273,"High",141.122376808897,"Yes","Yes",118.538737825816,6,"Extreme","Cancelled",-16.0173833980059,6,21,"Active","Australia",NA,"Cancelled",1.66882700845599,NA,"Cancelled",30.8843947285786,"Active","USA",45.7566220099106,9,"Cancelled","Yes",11,19,"Black","Completed","No",23,"Pending",45.4095930002241,21,"Medium",84.8114332687905,"Pending","Pending","Green","Extreme","White",93.1084476746619,119.053731447086,"Yellow","Blue","Very High","White",13,34.4019258512769,7.01082902950924,"Medium",9.3182888571173,4.75343468768482,90.6354771773331,2021-07-27,"Yes","Yes",28,10,"USA",78.6845952974493,16,2022-05-13,"Black",84.6309860111214,16,57.4800304171491,49.5068210371688,"Canada",NA,-6.77328837660039,"No","Black",97.8947988691126,14,2022-08-03,"Medium","No","Green","UK","Yes","Active",68.8781340289861,100.314767203294,"USA",17,"No",48.0581485261209,2020-10-12,5.28103111777455,0.106746959005681,48.5691540747807,"UK",10.014017438516,2022-07-21,26.1075493665063,"Inactive",13,"Germany"
15,5,"Inactive",95.6507319859229,"Green",8.52453155908734,"Medium",36.6430916450918,"No","Yes",108.057124983985,3,"Medium","Cancelled",0.749685880365749,9,13,"Completed","UK","Yes","Cancelled",2.46274027973413,50.9101527434836,"Cancelled",61.871492930688,"Completed",NA,47.7648004870862,6,"Completed","Yes",16,23,"Blue","Active",NA,13,"Pending",24.7040462624773,11,"Very High",80.0952263874303,"Pending","Cancelled","White","Medium","Blue",106.654609183315,125.208409499843,"Red","Red","Low","Black",15,31.7522388225965,54.8506649655706,"Very High",6.43021201528609,NA,55.8409698957112,2020-04-13,"Yes","Yes",17,13,"Australia",75.4417947593893,13,2021-03-03,"Black",143.687334860675,4,18.7233836982448,49.2962149334626,"Canada","Canada",8.53703850624814,"Yes","White",97.7122740085386,10,2022-09-24,"Low","Yes","Red","USA",NA,"Cancelled",64.7889887671918,37.2137836678885,"Australia",NA,"Yes",118.101400807267,2020-10-24,8.81861034738731,0.907781081232143,48.2819869379732,"UK",42.0499234724988,2021-02-03,NA,"Cancelled",11,"Canada"
15,5,"Cancelled",69.1146351085044,"Blue",5.17581877764314,"Medium",67.9501215089113,"Yes","Yes",57.9603258324787,4,"High","Inactive",4.86095271971315,3,NA,"Pending","USA","Yes","Inactive",1.31965967081487,57.8439523740969,"Completed",12.1172421982046,"Completed","USA",NA,6,"Inactive","Yes",8,18,"Blue","Completed","No",17,"Pending",35.2740782882519,10,"Very High",76.3172481755193,"Active","Cancelled","Black","Low","Red",59.0633033770137,36.1816033413634,"Yellow","Black","Very High","Blue",17,42.5136776520277,5.08157843723893,"Very High",11.8015461433679,2.24054489843547,59.5914640601259,2020-05-23,"Yes","Yes",NA,13,"USA",71.2485272238261,15,2020-01-15,"Yellow",149.584390036296,4,NA,48.8163792936515,NA,"UK",5.02927924732644,"Yes","Yellow",94.8530037813365,14,2020-02-29,"Extreme","Yes","White","Germany","Yes","Pending",104.408938281238,70.6661971947178,"USA",8,"No",59.8448129179887,2022-07-30,11.4860951244355,2.05737159579041,40.072966763549,"USA",39.9488694858004,2022-06-08,3.3513259963425,"Completed",13,"USA"
21,3,"Cancelled",104.551647206303,"Red",4.29251296911389,"Low",116.897068753839,"Yes","No",31.6713895313442,10,"Low","Pending",NA,7,27,"Pending","UK",NA,"Inactive",7.13591530521341,67.3568684802028,"Cancelled",72.8380641241092,"Cancelled","USA",NA,NA,"Cancelled","Yes",6,24,"Red","Pending","Yes",NA,"Pending",20.5230775960281,18,"Medium",79.0625933918316,"Cancelled","Cancelled","Red","Medium",NA,57.506697058212,110.247169520473,"Black","White","Low","Purple",19,51.8719275843119,73.5206782775831,"Medium",89.657437767862,1.58173639327288,26.6846825762186,2021-05-20,"Yes","Yes",15,15,"UK",69.184396493397,8,2020-03-31,"Green",86.8457081974484,7,74.1125718370513,48.8613018179661,"Australia","Australia",-2.52206179626958,NA,"White",65.8078874972969,20,2021-10-14,"High","Yes","Yellow","USA","Yes","Pending",52.9583645109087,77.5251810308546,"USA",6,"Yes",87.1707922799978,2022-05-08,11.6068018689276,0.206009063869715,48.2133583556878,"USA",8.41922336025164,2022-04-23,2.02532371932005,"Pending",9,"Canada"
16,5,"Completed",101.082733765477,"Red",13.5862294100107,"Medium",112.519699415192,"Yes","Yes",72.8634661380202,9,"Low","Inactive",-12.3341771681733,10,18,"Completed","Germany","Yes","Active",1.77599131078186,60.9649880753139,"Completed",56.1214443224017,"Active","USA",52.0080955671147,NA,"Cancelled","No",NA,21,"Red","Cancelled","Yes",18,"Active",28.2154242778688,9,"High",78.5452792094291,"Pending","Pending","Black","Low","Red",NA,136.966666825814,"Red","Yellow","High","White",18,49.1602346270221,64.0166344565755,"Very High",35.4721053630441,NA,67.8247197121382,2022-08-04,"No","No",11,14,"USA",61.301820876722,8,2021-05-18,"Blue",60.2125632972457,5,31.8435212234518,49.1543965314691,"France","USA",-23.1471840264969,"Yes","Yellow",72.3763678587745,13,2022-04-19,"Medium","No","Yellow","UK","No",NA,57.1161704845726,89.2222672372591,"Canada",16,"No",NA,2022-04-15,0.473138075321913,0.942128363954735,42.4391555603965,"Canada",18.0396553617902,2021-10-12,12.2080849941241,"Completed",15,"USA"
10,4,"Cancelled",57.6034635244869,"Green",10.4690390867018,"Medium",142.842858069576,"Yes",NA,70.7318393329624,9,"Medium","Cancelled",-7.38483823763955,10,13,"Inactive","Japan","Yes","Completed",8.6819130214478,61.5005192607185,"Completed",37.7569532983471,"Active","Germany",56.3037782143801,11,"Cancelled","Yes",10,22,"Black","Active","Yes",19,"Pending",34.3867073060065,13,"Medium",82.3159468228825,"Inactive","Pending","Red","Low","Purple",57.9546521459706,63.5340089357924,"White","White","Medium","Green",16,40.3133803989105,27.3121046600863,"Very High",64.2015115134703,2.25700785033405,29.6700018083211,2021-06-14,"No","Yes",12,10,"UK",63.4802948971074,12,2020-02-15,"Red",115.06773368502,6,65.9600554602021,51.246990408075,"UK","Canada",7.20452559301185,"Yes","Red",46.260476755039,19,2022-01-02,"High","No","Yellow","USA","Yes","Completed",110.544794917107,55.9924821215682,"Canada",16,"Yes",49.7113625511993,2020-11-12,14.9832417807522,1.41593774821061,43.1351883825169,"USA",9.7572405152454,2021-02-12,0.283580677732282,"Completed",14,"USA"
8,NA,"Inactive",48.7384706845041,"Yellow",9.47672514151782,"Very High",21.2611332125962,"No","Yes",92.8773115321528,5,"Medium","Completed",2.49504591636543,11,11,"Inactive","Australia","Yes","Completed",4.63391494692591,62.2120831394824,"Cancelled",18.3380716235843,NA,"USA",52.8726033726707,8,"Completed","Yes",11,14,"Blue","Active","No",NA,"Inactive",5.42332853330299,18,"Low",81.2013338297868,"Active","Active","Black","Low","Black",61.7157937805168,108.518735068617,"Black","Green","Very High","White",19,28.3945336267063,37.146770719201,"Low",22.0821032524109,0.673977553844452,90.2611680233385,2020-04-06,"Yes","No",13,22,"Canada",76.738101152655,19,2021-03-31,"Red",98.6826166640967,3,39.7492107198543,50.6951650118898,"France","USA",6.97311895050487,"Yes","Black",56.7200458796638,19,2020-09-06,"Medium","No","Black","USA","Yes","Pending",82.3359203319997,38.4605681404937,"USA",15,"Yes",75.6388670476153,2020-03-06,9.20210780533862,0.353084897622466,46.17270110343,NA,16.1763474531472,2021-01-30,24.0227304026136,"Completed",22,"UK"
19,1,"Active",108.551884115674,"Yellow",12.8098673330327,"Medium",152.39018744044,"Yes","No",104.193752140505,12,"Extreme","Cancelled",NA,4,17,"Completed","Australia","Yes","Pending",1.88526189699769,49.9543311225308,"Inactive",72.9387932920363,"Pending","France",51.576946313493,6,"Pending","Yes",7,19,NA,"Cancelled","Yes",15,"Inactive",NA,16,"Extreme",77.4444462704651,"Cancelled","Completed","Yellow","High","Purple",69.8156457445584,95.0674074881244,"Blue","Yellow","Medium","Yellow",12,53.1434304275518,11.6218055810548,NA,124.432093413824,0.237698633223772,65.0027311427984,2020-06-26,"Yes","No",19,16,"USA",86.4182504542147,11,2021-01-17,"Red",101.995790559798,8,58.8689636865999,50.274832480308,"UK","USA",1.71142766411498,"No","Yellow",136.426519346021,17,2022-07-01,"Medium","No","Purple","USA","No","Completed",181.206091301516,67.3329886978026,"Germany",15,"Yes",71.1406305700075,2021-01-09,6.78340821992606,1.49010080463233,41.9392350479594,"USA",129.232400918478,2020-12-19,2.43623073445999,"Active",15,"USA"
16,3,"Inactive",48.9451649473049,"Black",7.44220630452037,"High",98.473388472572,"Yes","Yes",87.8819937657099,6,"Extreme","Completed",27.3432299376336,8,16,"Cancelled","UK","Yes","Pending",5.03422030222542,68.8634095396217,"Inactive",24.9807492317632,"Completed","USA",68.5487507190555,NA,"Active","Yes",7,26,"Black","Completed","Yes",22,"Inactive",NA,11,"Low",79.5983154601414,NA,"Pending",NA,"Extreme","White",65.4222549078986,33.7932281084359,"Green","Green","Very High","Red",18,37.0037189500098,17.9630671162158,"High",15.8496382702142,2.36386398412287,26.0610768371262,2020-11-19,"Yes","Yes",14,NA,"UK",78.196656963648,NA,2021-12-01,"Red",84.1684871353209,5,48.3753598252145,NA,"USA","Germany",-2.28064313534392,"Yes","Blue",87.2189341188002,10,2021-09-17,"High","Yes",NA,"Canada","Yes","Inactive",59.4627556037158,56.1997610700782,"USA",14,"Yes",50.5511390008032,2022-04-28,5.09737715125084,1.39092276005445,42.0755893809019,"Germany",3.59791127266362,2021-05-30,0.32569041615352,"Pending",8,"USA"
